,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
1823,-1,Chase Budinger,66,4.1,1,929,0.4,1.4,-1.7
1824,-1,Lorenzo Brown,26,2.5,1.6,224,-0.5,-0.3,-6.8
1825,-1,Lorenzo Brown,29,4.2,3.1,549,0.1,0.3,-2.6
1826,-1,Lorenzo Brown,8,2.5,1.4,61,-0.3,-0.2,-9.5
1827,-1,Devin Booker,76,13.8,2.6,2108,1.2,1.9,-3.1
1828,-1,Eric Bledsoe,81,6.7,3.6,1841,-1.3,0.3,-2
1829,-1,Eric Bledsoe,40,3.3,1.7,464,-0.4,0.2,-0.9
1830,-1,Eric Bledsoe,76,8.5,3.1,1553,1.1,3.7,2.7
1831,-1,Eric Bledsoe,43,17.7,5.5,1416,2.6,4.1,2.9
1832,-1,Eric Bledsoe,81,17,6.1,2800,4.1,7,2.6
1833,-1,Eric Bledsoe,31,20.4,6.1,1059,1.6,2.5,2.8
1834,-1,Metta World Peace,82,11,3,2410,1.8,5.3,1.5
1835,-1,Metta World Peace,64,8.5,2.1,1720,1.2,4.4,1.1
1836,-1,Metta World Peace,75,7.7,2.2,2530,0.9,2.6,0.5
1837,-1,Metta World Peace,29,12.4,1.5,388,1.9,4.6,1.4
1838,-1,Metta World Peace,35,4.8,0.6,590,-0.2,0.3,-2.1
1839,-1,Lou Williams,75,13.7,3.4,1747,3.5,5.1,0.4
1840,-1,Lou Williams,64,14.9,3.5,1682,3.9,6.1,1.9
1841,-1,Lou Williams,39,14.1,3.6,1119,1.4,2.4,-0.5
1842,-1,Lou Williams,60,10.4,3.5,1445,1.6,2.6,-1.8
1843,-1,Lou Williams,80,15.5,2.1,2016,5.4,6.6,0.9
1844,-1,Lou Williams,67,15.3,2.5,1907,4.5,4.7,0.3
1845,-1,Robert Sacre,32,1.3,0.2,203,-0.2,-0.1,-7.5
1846,-1,Robert Sacre,65,5.4,0.8,1089,0.7,1.4,-2.3
1847,-1,Robert Sacre,67,4.6,0.8,1133,0.3,0.8,-2.8
1848,-1,Robert Sacre,25,3.5,0.6,320,0.2,0.3,-4.3
1849,-1,D'Angelo Russell,80,13.2,3.3,2259,-0.7,0,-1.8
1850,-1,Julius Randle,1,2,0,14,-0.1,-0.1,-16.8
1851,-1,Julius Randle,81,11.3,1.8,2286,-0.3,1.6,-3.6
1852,-1,Larry Nance Jr.,63,5.5,0.7,1266,1.3,2.2,-1.4
1853,-1,Ryan Kelly,59,8,1.6,1312,1.5,2.2,-0.2
1854,-1,Ryan Kelly,52,6.4,1.8,1233,0.4,0.7,-2.8
1855,-1,Ryan Kelly,36,4.2,0.6,470,-0.3,0.1,-6
1856,-1,Marcelo Huertas,53,4.5,3.4,869,-0.2,-0.1,-6
1857,-1,Roy Hibbert,81,12.7,2,2244,0.3,3.6,-0.2
1858,1,Roy Hibbert,65,12.8,1.7,1937,3.2,6.2,3
1859,-1,Roy Hibbert,79,11.9,1.4,2269,1.3,6.1,1.9
1860,1,Roy Hibbert,81,10.8,1.1,2409,0.5,5.4,-0.2
1861,-1,Roy Hibbert,76,10.6,1.1,1926,1,4.2,-1
1862,-1,Roy Hibbert,81,5.9,1.2,1878,1.1,2.2,-1.3
1863,-1,Jordan Clarkson,59,11.9,3.5,1476,2,2.4,-0.3
1864,-1,Jordan Clarkson,79,15.5,2.4,2552,1.7,2.1,-1.4
1865,1,Kobe Bryant,82,31.6,5.4,2779,10.8,13,4.7
1866,1,Kobe Bryant,58,28.3,5.4,2232,9.5,13.8,5.4
1867,1,Kobe Bryant,78,26.8,4.9,3013,8.6,12.7,4.5
1868,1,Kobe Bryant,6,27,5,177,5.4,9.4,3.6
1869,1,Kobe Bryant,35,25.3,4.7,1207,6.8,10.3,3.8
1870,1,Kobe Bryant,66,27.9,4.6,1863,4.2,6.2,2.3
1871,-1,Anthony Brown,29,4,0.7,599,-0.4,-0.3,-5
1872,-1,Tarik Black,63,6,0.7,1196,2.2,3.1,-1.6
1873,-1,Tarik Black,39,3.4,0.4,496,0.3,0.7,-3.4
1874,-1,Brandon Bass,76,11.2,0.8,1980,3.2,6.3,-0.5
1875,-1,Brandon Bass,59,12.5,0.9,1868,1.5,4.7,-1.1
1876,-1,Brandon Bass,81,8.7,1,2239,2,4.7,-1.2
1877,-1,Brandon Bass,82,11.1,1.1,2266,3.2,5.1,-1.2
1878,-1,Brandon Bass,82,10.6,1.3,1929,3.4,5.3,-0.5
1879,-1,Brandon Bass,66,7.2,1.1,1342,3.4,4.1,0.8
1880,-1,Anderson Varejao,31,9.1,1.5,994,1.3,2.2,0.8
1881,-1,Anderson Varejao,25,10.8,1.7,785,1.2,2.1,2.1
1882,-1,Anderson Varejao,25,14.1,3.4,901,2.2,3.3,4.6
1883,-1,Anderson Varejao,65,8.4,2.2,1800,2.7,5.4,2.7
1884,-1,Anderson Varejao,26,9.8,1.3,636,1.2,1.9,0.9
1885,-1,Anderson Varejao,53,2.6,0.7,496,0.3,1,-2.4
1886,-1,Tristan Thompson,60,8.2,0.5,1424,0.3,1.1,-4.2
1887,-1,Tristan Thompson,82,11.7,1.3,2564,3.2,5.2,-0.5
1888,-1,Tristan Thompson,82,11.7,0.9,2594,3.4,5.7,-2
1889,-1,Tristan Thompson,82,8.5,0.5,2194,4.7,6.8,-0.6
1890,-1,Tristan Thompson,82,7.8,0.8,2269,5.6,8.7,1.5
1891,-1,J.R. Smith,79,12.3,2.2,1968,2.6,5,1.9
1892,-1,J.R. Smith,35,12.5,2.4,967,1,2.5,2.3
1893,-1,J.R. Smith,80,18.1,2.7,2678,4,6.7,1.3
1894,-1,J.R. Smith,74,14.5,3,2421,2.5,3.7,0.1
1895,-1,J.R. Smith,70,12.1,2.8,2080,2.2,3.7,0.7
1896,-1,J.R. Smith,77,12.4,1.7,2362,3,5.5,1.3
1897,-1,Iman Shumpert,59,9.5,2.8,1705,-0.1,2.4,0.1
1898,-1,Iman Shumpert,45,6.8,1.7,996,1,1.9,0.6
1899,-1,Iman Shumpert,74,6.7,1.7,1962,0.4,2,-0.1
1900,-1,Iman Shumpert,62,8,2.2,1545,0.1,1.5,-0.4
1901,-1,Iman Shumpert,54,5.8,1.7,1316,-0.1,1.7,-0.2
1902,-1,Timofey Mozgov,45,3.6,0.3,524,0.1,0.6,-4.3
1903,-1,Timofey Mozgov,44,5.4,0.5,687,0.3,1.1,-1.6
1904,-1,Timofey Mozgov,41,2.6,0.2,366,0.3,0.7,-1.6
1905,-1,Timofey Mozgov,82,9.4,0.8,1770,2.6,4.5,-0.5
1906,-1,Timofey Mozgov,81,9.7,0.7,2045,3.5,5.7,-0.4
1907,-1,Timofey Mozgov,76,6.3,0.4,1326,1.8,3.7,-1.2
1908,-1,Jordan McRae,22,4.5,1.1,195,0.2,0.4,-4.3
1909,1,Kevin Love,73,20.2,2.5,2611,8.9,11.4,3.7
1910,1,Kevin Love,55,26,2,2145,7.6,10,4.5
1911,-1,Kevin Love,18,18.3,2.3,618,0.1,1.1,-1.1
1912,1,Kevin Love,77,26.1,4.4,2797,10.6,14.3,8.4
1913,-1,Kevin Love,75,16.4,2.2,2532,5.8,8.7,1.9
1914,-1,Kevin Love,77,16,2.4,2424,4.7,8.5,2.5
1915,-1,Sasha Kaun,25,0.9,0.1,95,0,0.2,-0.8
1916,-1,James Jones,81,5.9,0.5,1549,3,4.7,0.9
1917,-1,James Jones,51,3.6,0.4,666,0.9,1.7,-1
1918,-1,James Jones,38,1.6,0.3,221,0.1,0.2,-3.7
1919,-1,James Jones,20,4.9,0.5,236,0.6,0.7,0
1920,-1,James Jones,57,4.4,0.4,669,1.2,1.5,-1.4
1921,-1,James Jones,48,3.7,0.3,463,0.7,1.2,-1
1922,-1,Dahntay Jones,45,6.3,0.7,589,0.6,1.2,-3.1
1923,-1,Dahntay Jones,65,5.3,1,1052,1.1,2,-2
1924,-1,Dahntay Jones,78,3.4,0.6,1016,0,0.6,-5
1925,-1,Dahntay Jones,33,0.6,0.1,123,0,0,-6.4
1926,-1,Dahntay Jones,1,13,2,42,0,0.1,-2.2
1927,-1,Richard Jefferson,81,11,1.3,2459,3.7,5.9,1.2
1928,-1,Richard Jefferson,63,9.2,1.4,1748,1.9,3.1,0.1
1929,-1,Richard Jefferson,56,3.1,0.6,568,0.4,1,-2.9
1930,-1,Richard Jefferson,82,10.1,1.6,2213,2.3,2.7,-1.4
1931,-1,Richard Jefferson,74,5.8,0.8,1244,1.4,2.3,-0.7
1932,-1,Richard Jefferson,74,5.5,0.8,1326,1.4,2.7,-0.8
1933,1,LeBron James,79,26.7,7,3063,10.3,15.6,8.6
1934,1,LeBron James,62,27.1,6.2,2326,10,14.5,11
1935,1,LeBron James,76,26.8,7.3,2877,14.6,19.3,11.6
1936,1,LeBron James,77,27.1,6.3,2902,12.3,15.9,8.9
1937,1,LeBron James,69,25.3,7.4,2493,7.4,10.4,7.4
1938,1,LeBron James,76,25.3,6.8,2709,9.6,13.6,9.1
1939,-1,Kyrie Irving,51,18.5,5.4,1558,3.4,4.1,3.3
1940,1,Kyrie Irving,59,22.5,5.9,2048,4.2,5.3,3.3
1941,1,Kyrie Irving,71,20.8,6.1,2496,4.6,6.7,3.2
1942,1,Kyrie Irving,75,21.7,5.2,2730,8.4,10.4,3.3
1943,-1,Kyrie Irving,53,19.6,4.7,1667,3.2,5,1.6
1944,-1,Joe Harris,51,2.7,0.5,493,0,0.2,-4.5
1945,-1,Joe Harris,5,0.6,0.4,15,0,0,-6.6
1946,-1,Channing Frye,77,12.7,1.2,2541,2.7,4.7,1.2
1947,-1,Channing Frye,64,10.5,1.4,1669,1.8,3.7,1.9
1948,-1,Channing Frye,82,11.1,1.2,2312,2.9,5.3,1.1
1949,-1,Channing Frye,75,7.3,1.3,1870,0.7,2.1,-0.9
1950,-1,Channing Frye,70,6.1,1,1200,1.6,3,0.5
1951,-1,Matthew Dellavedova,72,4.7,2.6,1271,1.4,2.1,-2.1
1952,-1,Matthew Dellavedova,67,4.8,3,1380,1.4,1.9,-2.6
1953,-1,Matthew Dellavedova,76,7.5,4.4,1867,2.2,3.8,-1.6
1954,-1,Jared Cunningham,8,2,0.1,26,0,0,-6.3
1955,-1,Jared Cunningham,13,2,0.6,80,0.1,0.1,-5.1
1956,-1,Jared Cunningham,19,1.8,0.5,89,-0.1,0,-6.7
1957,-1,Jared Cunningham,44,2.7,0.5,410,-0.3,0.1,-5.9
1958,-1,Quincy Pondexter,66,2.8,0.4,734,0.2,0.9,-2.8
1959,-1,Quincy Pondexter,64,4.2,0.4,1002,0.9,1.7,-1.9
1960,-1,Quincy Pondexter,59,6.4,1,1243,1.7,3.2,0.6
1961,-1,Quincy Pondexter,15,6.3,1.3,270,0.2,0.4,-2.6
1962,-1,Quincy Pondexter,75,7.2,1.3,1793,2.1,2.9,-0.7
1963,-1,Arinze Onuaku,5,0.6,0.6,30,0,0,-8.4
1964,-1,Arinze Onuaku,6,4.5,0.7,68,0.2,0.3,2.3
1965,-1,Justin Hamilton,8,3.3,0,72,0.1,0.1,-4
1966,-1,Justin Hamilton,41,5.3,0.9,712,1,1.5,0.7
1967,-1,Dante Exum,82,4.8,2.4,1817,-1.1,-0.1,-3.8
1968,-1,Wilson Chandler,72,15.3,1.7,2401,2.1,3.9,-0.5
1969,-1,Wilson Chandler,8,9.4,2.1,215,-0.3,-0.1,-4
1970,-1,Wilson Chandler,43,13,1.3,1079,1.8,3.1,0.7
1971,-1,Wilson Chandler,62,13.6,1.8,1927,1.8,3.1,0.2
1972,-1,Wilson Chandler,78,13.9,1.7,2471,2.1,3.6,0.2
